architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.2329217094041259,0.15592562
GRU,mean,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.2385535797447704,0.16553028
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.2473722465948995,0.17812832
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.2611679445832513,0.20124456
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.2681468829599621,0.2217895
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.273718736198986,0.23142798
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.2774965925697973,0.22957979
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.2846488995750268,0.22270851
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.2914799867095102,0.21897438
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.2927937040338635,0.22035491
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.3050685950037263,0.24200816
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.3143525470582268,0.27011308
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.3176567890612977,0.2890561
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.3215352456652847,0.2901777
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.3255590151207944,0.2805455
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.3270184802090577,0.27287614
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.3279652444163786,0.2785483
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.3264417165286367,0.2994377
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.3234294476000823,0.31624302
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.3185674289762943,0.3200637
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.3150800198621729,0.3132672
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.3082425964459392,0.30905586
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.3044548215502703,0.3114927
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.3030590973418014,0.31131995
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.294193777587136,0.31783038
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.2818265767793665,0.32305837
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.2788095099635322,0.31740898
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.3086741352649516,0.30345485
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.3039698853462405,0.2862594
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.3021449781773179,0.27519584
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.2988471065684625,0.26783773
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.2938725866601544,0.2609334
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.2925133640042747,0.25239018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.2943908167960701,0.24263877
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.295493591889633,0.23342042
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.2985523855728701,0.22179057
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.3002186925949414,0.21460414
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.3019356548741535,0.21157499
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.2952899883134545,0.20363611
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.3027580614304811,0.19032325
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.3028272964038533,0.18484734
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.2707690744758839,0.20841388
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.2715132441789233,0.21126322
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.2730199657912049,0.20205605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.2730423377610387,0.1931125
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.263145676334556,0.18775094
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.2585063784037369,0.18782018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.252093737116353,0.19126019
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.2472375086184071,0.19320415
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.2420399396126247,0.19490807
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.2363769494605742,0.19578801
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.2301664739868834,0.19698626
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.2215034387954681,0.1924737
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.2111232084102334,0.19762945
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.204890235024975,0.20136827
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.1982452230568141,0.17738137
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.1910186840257337,0.17313468
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.1816872479228083,0.1815822
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.174196048675853,0.187273
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.165352497030927,0.17558402
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.1627071842105971,0.16773134
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.1604012842140447,0.16265827
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.1587199015249163,0.15996653
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.1565018047787928,0.15787016
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.152661529307497,0.15463047
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.1434772467761394,0.15007275
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.1382902603592003,0.14372733
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.1306927009705714,0.1364646
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.1255166790683448,0.13230461
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.1215789707504128,0.12905337
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.1177346976717436,0.1251852
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.1132533904448399,0.11802666
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.1073664165823456,0.11186621
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.1031259622794226,0.106311746
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0963766492675656,0.1054687
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.093113108181633,0.10464748
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.0911559859244306,0.1037612
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0880394067911088,0.102287605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0853523045876202,0.09987021
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0837597105624305,0.09346663
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.078703308033533,0.088628985
