architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.23292170940412596,0.15592562
GRU,mean,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.23855357974477048,0.16553028
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.24737224659489954,0.17812832
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.2611679445832513,0.20124456
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.26814688295996214,0.2217895
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.273718736198986,0.23142798
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.27749659256979736,0.22957979
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.2846488995750268,0.22270851
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.2914799867095102,0.21897438
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.29279370403386357,0.22035491
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.30506859500372635,0.24200816
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.3143525470582268,0.27011308
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.31765678906129774,0.2890561
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.32153524566528474,0.2901777
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.3255590151207944,0.2805455
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.3270184802090577,0.27287614
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.3279652444163786,0.2785483
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.32644171652863674,0.2994377
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.3234294476000823,0.31624302
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.31856742897629436,0.3200637
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.3150800198621729,0.3132672
