architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,multi_output,mean,14,2023-05-15,2023-05-29,0.042551361925533084,0.0882188007235527
GRU,multi_output,mean,14,2023-05-16,2023-05-30,0.04043135449563707,0.0735173150897026
GRU,multi_output,mean,14,2023-05-17,2023-05-31,0.03795676346336498,0.06137171760201454
GRU,multi_output,mean,14,2023-05-18,2023-06-01,0.0373976908582477,0.04621526226401329
GRU,multi_output,mean,14,2023-05-19,2023-06-02,0.03690902293726377,0.03701263666152954
GRU,multi_output,mean,14,2023-05-20,2023-06-03,0.03622520779966677,0.03429274260997772
GRU,multi_output,mean,14,2023-05-21,2023-06-04,0.03448489307368162,0.035761721432209015
GRU,multi_output,mean,14,2023-05-22,2023-06-05,0.03225515634722982,0.038488131016492844
GRU,multi_output,mean,14,2023-05-23,2023-06-06,0.028847458859593642,0.036305394023656845
GRU,multi_output,mean,14,2023-05-24,2023-06-07,0.028145270889968054,0.02975226379930973
GRU,multi_output,mean,14,2023-05-25,2023-06-08,0.027810438343931678,0.021984955295920372
GRU,multi_output,mean,14,2023-05-26,2023-06-09,0.02761640273894596,0.017326517030596733
GRU,multi_output,mean,14,2023-05-27,2023-06-10,0.027761573235458626,0.015644250437617302
GRU,multi_output,mean,14,2023-05-28,2023-06-11,0.027631140122086423,0.017322270199656487
GRU,multi_output,mean,14,2023-05-29,2023-06-12,0.02762767224760617,0.020601799711585045
GRU,multi_output,mean,14,2023-05-30,2023-06-13,0.026644098206145692,0.023719025775790215
GRU,multi_output,mean,14,2023-05-31,2023-06-14,0.02504189692726691,0.02526874653995037
GRU,multi_output,mean,14,2023-06-01,2023-06-15,0.023385253504520125,0.026115013286471367
GRU,multi_output,mean,14,2023-06-02,2023-06-16,0.02142041114707139,0.02663535811007023
GRU,multi_output,mean,14,2023-06-03,2023-06-17,0.020512634232813375,0.027109162881970406
GRU,multi_output,mean,14,2023-06-04,2023-06-18,0.02026787013347333,0.026815349236130714
GRU,multi_output,mean,14,2023-06-05,2023-06-19,0.020176321577711504,0.025235047563910484
GRU,multi_output,mean,14,2023-06-06,2023-06-20,0.018046791735304078,0.021549804136157036
GRU,multi_output,mean,14,2023-06-07,2023-06-21,0.01782346923076451,0.018449967727065086
GRU,multi_output,mean,14,2023-06-08,2023-06-22,0.017466834157230875,0.016743971034884453
