condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,noise_growth,0,Bayesian SINDy (spike-slab),0.7034477703865392,1.8655318300108532,0.19590085765779058,0.4779033103624127,-1.162084059624314,0.2820024527046221,0.47886771220592705,0.9330268213928036,2.7303105315517486,0.4076222616379912,0.5622522118916664,,0.03,2.0,0.9786571322332704,0.01482898055338081,0.007998447289133058,0.2219487615407521,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,0,Kalman OU,1.110657730083332,2.4452354127378397,0.20869526660864912,0.6033446032482384,-1.3345776826545077,0.39464933663958923,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,0,Latent Neural SDE (VI),1.9985966682434082,2.5210442543029785,0.15654987496534253,0.46902580387805837,-0.5224475860595703,0.3124759289127158,,,,,,0.03156071901220646,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,0,Moment OU,1.0753316423349364,2.5309849384170646,0.20272702637665038,0.6109955155027317,-1.4556532960821282,0.40826848912608127,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,0,Neural SDE (Euler),2.036342144012451,2.289520740509033,0.16011291117801774,0.47934047178647354,-0.25317859649658203,0.3192275606084558,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,0,SINDy-STLSQ,1.083592902152885,2.239286278050123,0.19546386370875343,0.48121694699629997,-1.1556933758972379,0.28575308328754656,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,Bayesian SINDy (spike-slab),2.4150260739461578,1.1680076453470556,0.21461368277936616,0.4181289965739195,1.2470184285991022,0.20351531379455334,0.5882986915490517,-0.0,2.1144801940529487,0.35549036238824416,0.491464018971911,,0.03,2.0,0.8475958248943191,0.012943935927382792,0.03626335828144792,0.6195651910687006,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,Kalman OU,2.9570266742719418,1.1979389531007265,0.29269404126114246,0.4215389325460522,1.7590877211712153,0.12884489128490972,,,,,,0.06823247944959597,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,Latent Neural SDE (VI),4.277554988861084,1.6255905628204346,0.22185646189561162,0.4502257960276016,2.6519644260406494,0.22836933413198998,,,,,,0.03333104413915083,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,Moment OU,3.081225911062008,1.5417377011658704,0.2863928338807881,0.4908684539540664,1.5394882098961375,0.2044756200732783,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,Neural SDE (Euler),4.345217704772949,1.5582748651504517,0.22778926861868648,0.4667616530752273,2.7869428396224976,0.23897238445654084,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,1,SINDy-STLSQ,3.109138744275034,1.6856964611577254,0.21617428009457884,0.41931369907894056,1.4234422831173084,0.20313941898436172,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,Bayesian SINDy (spike-slab),1.223959720400818,0.4073054363147874,0.19478932033818253,0.42704384547279844,0.8166542840860305,0.23225452513461592,0.5269720750118069,-0.0,1.5443506936060645,0.3629997783009857,0.5044358858608009,,0.03,1.0,0.445390922025817,0.011080672169154952,0.030873946166738213,0.8751648528445206,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,Kalman OU,1.3034292629672284,1.0983770082060222,0.19103143311442616,0.4664453377575938,0.20505225476120614,0.2754139046431676,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,Latent Neural SDE (VI),1.6565243005752563,1.0016626119613647,0.1895184815815185,0.40537532294699724,0.6548616886138916,0.21585684136547875,,,,,,0.03712676077177533,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,Moment OU,1.4852604201520403,1.0222810000384774,0.2077960751892999,0.4586768235191111,0.46297942011356286,0.2508807483298112,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,Neural SDE (Euler),1.6648330688476562,1.0514428615570068,0.19395969790199918,0.4165090990693269,0.6133902072906494,0.22254940116732774,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,2,SINDy-STLSQ,1.5802014086396312,0.8788837617196722,0.1939623689299372,0.41950570438753515,0.701317646919959,0.22554333545759794,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,Bayesian SINDy (spike-slab),0.6149415098636983,0.04745472779366123,0.21846438492896453,0.4837968074790638,0.5674867820700371,0.26533242255009926,0.1703424945177959,-0.0,0.6287233901037139,0.4150029304286322,0.5749761912296077,,0.03,1.0,0.08763222451040105,0.011251396936315066,0.009066421519179425,0.4087401945196114,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,Kalman OU,0.7662093492097066,0.5137974414838338,0.18834746321819654,0.4837394154585996,0.25241190772587285,0.29539195224040304,,,,,,0.04662258038667144,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,Latent Neural SDE (VI),0.9638141393661499,1.1347445249557495,0.22564099855807293,0.5081812951118628,-0.1709303855895996,0.28254029655378987,,,,,,0.052870894893761206,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,Moment OU,1.0038188555728644,0.7395507896222157,0.22355207937843113,0.556890806542806,0.2642680659506488,0.33333872716437485,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,Neural SDE (Euler),1.0589872598648071,1.2843503952026367,0.23756030307757448,0.5354199485871891,-0.2253631353378296,0.29785964550961463,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,3,SINDy-STLSQ,0.5224399844933525,0.7901426779623008,0.21505610146673204,0.4743188460208323,-0.26770269346894826,0.25926274455410026,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,Bayesian SINDy (spike-slab),0.3618777883611773,0.38435083021685523,0.194057469440982,0.4860358557178421,-0.022473041855677944,0.29197838627686007,0.5388477312506941,-0.0,1.6396234191267678,0.4170683911051528,0.5670415551852698,,0.03,1.0,0.41192888019042084,0.04743387963681124,0.014206796029893297,0.9153688353931506,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,Kalman OU,1.0500918017056822,0.9648341295939454,0.2116613690178283,0.5248509510204464,0.08525767211173674,0.31318958200261815,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,Latent Neural SDE (VI),0.9967433214187622,2.5335516929626465,0.199122864297536,0.4615811981375119,-1.5368083715438843,0.2624583338399759,,,,,,0.044888842667586124,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,Moment OU,0.9092000392085824,0.9192841812226555,0.19366791245754228,0.5224767157646765,-0.01008414201407315,0.3288088033071342,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,Neural SDE (Euler),1.0276901721954346,2.600815773010254,0.2001553160534203,0.46970636504629737,-1.5731256008148193,0.2695510489928771,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,4,SINDy-STLSQ,1.1365670642866614,1.590273679617201,0.19038138204250712,0.46459038310424294,-0.4537066153305396,0.27420900106173585,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,Bayesian SINDy (spike-slab),1.8004549302954518,0.2618156271973504,0.2106952812906393,0.3813051661129457,1.5386393030981014,0.17060988482230638,0.4232590094172476,-0.0,1.2487281996699502,0.3296211110104907,0.44454026542696573,,0.03,1.0,0.2699421209813626,0.019116639696756522,0.10727884857035958,0.9906141647695681,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,Kalman OU,2.027260147212079,0.9281225417438611,0.2684388778356638,0.40903274030085063,1.099137605468218,0.14059386246518685,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,Latent Neural SDE (VI),1.8593130111694336,1.2374165058135986,0.22632108404168266,0.4226166502802657,0.621896505355835,0.19629556623858302,,,,,,0.03532448893464493,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,Moment OU,2.380289898378719,0.825989527544674,0.27341291148651015,0.39675069160305965,1.5543003708340448,0.1233377801165495,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,Neural SDE (Euler),1.8176121711730957,1.2209010124206543,0.22847878398173352,0.419240783946158,0.5967111587524414,0.19076199996442447,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,5,SINDy-STLSQ,1.2413113055745928,1.5077697832124948,0.21174988977074713,0.36959708924483553,-0.266458477637902,0.1578471994740884,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,Bayesian SINDy (spike-slab),0.8459482464630708,0.035747540254798926,0.21365358638667956,0.4074033053445275,0.8102007062082719,0.19374971895784796,0.13083837887765623,-0.0,0.5332840975406906,0.35081117675764917,0.4717444510045368,,0.03,1.0,0.06721247472981749,0.01178364477332203,0.026196994552295832,0.4309018434542744,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,Kalman OU,1.393914004662609,0.46473144689790724,0.24100064140989935,0.4243834576835729,0.9291825577647018,0.18338281627367353,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,Latent Neural SDE (VI),1.4533393383026123,0.5575054883956909,0.22298569873788573,0.3768970239650328,0.8958338499069214,0.15391132522714704,,,,,,0.053665191040087414,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,Moment OU,1.204476673078028,0.39463044458749236,0.22169611760098948,0.4147943237581803,0.8098462284905357,0.19309820615719084,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,Neural SDE (Euler),1.5025310516357422,0.5932861566543579,0.22665397438230395,0.389098574909375,0.9092448949813843,0.16244460052707105,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,6,SINDy-STLSQ,1.8716157460929912,0.5370479999011918,0.2057383069076255,0.40255594568110886,1.3345677461917993,0.19681763877348335,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,Bayesian SINDy (spike-slab),1.098867038237458,0.3374014476339448,0.183537655059514,0.4473237448565998,0.761465590603513,0.26378608979708584,0.47501469110917577,-0.0,1.3908165673933084,0.3809811935758366,0.5211246583037128,,0.03,1.0,0.32373249050866343,0.01900302869044395,0.06377304811293674,0.9426546588850369,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,Kalman OU,1.1095834390761474,0.9895155150817663,0.213500746362234,0.48200024222237287,0.12006792399438115,0.2684994958601389,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,Latent Neural SDE (VI),1.2086563110351562,1.0340867042541504,0.17837430077009317,0.4958871481751471,0.17456960678100586,0.3175128474050539,,,,,,0.04072694837735887,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,Moment OU,1.1898755016756277,0.906280430471375,0.20832685955282734,0.4730446720807913,0.28359507120425276,0.264717812527964,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,Neural SDE (Euler),1.2357707023620605,1.1641292572021484,0.18389141577743345,0.5028931783066954,0.07164144515991211,0.319001762529262,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,7,SINDy-STLSQ,1.404739426995212,1.0002964686210536,0.1846099539056617,0.43618236777309344,0.40444295837415845,0.25157241386743173,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,Bayesian SINDy (spike-slab),0.18437057040700885,0.530868148953991,0.19465238376934513,0.44219882060447824,-0.34649757854698215,0.2475464368351331,0.5419001919949025,-0.0,1.5515852679092423,0.3764419432185463,0.5260053170236347,,0.03,2.0,0.5456059108561284,0.009979545101300008,0.022250635657245357,0.8402658691089961,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,Kalman OU,0.8962871805957794,1.1033086667093586,0.20940237550304266,0.48634714702135207,-0.20702148611357918,0.27694477151830943,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,Latent Neural SDE (VI),1.0223788022994995,1.1474268436431885,0.21669394337156805,0.35325496028167364,-0.12504804134368896,0.13656101691010558,,,,,,0.03706413835495317,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,Moment OU,1.0168144675676731,1.0736549058082352,0.20825988973020584,0.485237336832172,-0.05684043824056206,0.27697744710196615,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,Neural SDE (Euler),1.0873432159423828,1.168440818786621,0.22526735184718003,0.3613958786534822,-0.08109760284423828,0.1361285268063022,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,8,SINDy-STLSQ,0.8376432115262582,0.8444080971239236,0.18994718726234353,0.4326920593180782,-0.006764885597665415,0.24274487205573467,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
