condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
baseline,bistable,noise_growth,0,Bayesian SINDy (spike-slab),4.761419229695658,2.181578747721494,0.07450072179529223,0.10332678058055246,,2.579840481974164,0.028826058785260233,0.987293873798785,3.1303986616746156,0.08928728268545313,0.12214244814096403,0.9719311955023849,0.010839902677514408,0.03429907837924552,2.0,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,0,Kalman OU,3.0000000000000004,0.7757816727830122,0.011705975730063708,0.05871952553832912,0.03245499224469195,2.224218327216988,0.047013549808265415,,,,,,,,,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,0,Latent Neural SDE (VI),6.121936798095703,2.546631336212158,0.07018897051703864,0.10689460907832418,0.006723921473050446,3.575305461883545,0.036705638561285545,,,,,,,,,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,0,Moment OU,7.386991803443978,1.2883816186879968,0.06056488299697736,0.07818750125817667,,6.098610184755981,0.017622618261199305,,,,,,,,,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,0,Neural SDE (Euler),6.238643646240234,2.5610909461975098,0.07078410300500744,0.10880611423238375,,3.6775527000427246,0.03802201122737631,,,,,,,,,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,0,SINDy-STLSQ,4.925440781666219,2.1856278854149522,0.07532061514813652,0.10513073204920427,,2.7398128962512667,0.029810116901067746,,,,,,,,2.0,True,0.7999999999999999,0.07420292019719328,0.03,0.0
baseline,bistable,noise_growth,1,Bayesian SINDy (spike-slab),3.9442940962295974,1.6528089633838496,0.08159466349010355,0.11496483165434918,,2.2914851328457475,0.03337016816424562,0.17887410595284653,2.760006734945215,0.09835404884129495,0.13396292662968928,0.6967263728492709,0.03168917367959651,0.30931726379767444,2.0,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,1,Kalman OU,1.083003498076028,1.374173749154191,0.03137587267440939,0.10044691017924748,0.028244220475689346,-0.2911702510781631,0.06907103750483809,,,,,,,,,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,1,Latent Neural SDE (VI),5.743566036224365,2.241529941558838,0.08599348735988101,0.11547664974443077,0.008100496798898755,3.5020360946655273,0.02948316238454976,,,,,,,,,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,1,Moment OU,2.7207884147794306,1.2851000651101507,0.055447129319559675,0.09685066989806068,,1.4356883496692798,0.04140354057850101,,,,,,,,,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,1,Neural SDE (Euler),5.6454691886901855,2.167567729949951,0.0868000069316419,0.11817493214485555,,3.4779014587402344,0.03137492521321365,,,,,,,,,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,1,SINDy-STLSQ,5.281047264553227,1.4097155982529952,0.08039847132874518,0.11361812628669987,,3.8713316663002324,0.03321965495795469,,,,,,,,4.0,True,0.7999999999999999,0.07403794422181284,0.03,0.0
baseline,bistable,noise_growth,2,Bayesian SINDy (spike-slab),4.0922402119224435,1.12689546573058,0.08813445879274528,0.11798729242300122,,2.9653447461918634,0.02985283363025594,-0.0,2.097350320065239,0.1002812964286415,0.14137935002003285,0.8121842464037986,0.02836751445094337,0.02502952770652407,2.0,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,2,Kalman OU,0.5026129555876656,0.6101514549261932,0.020314843838015125,0.07511928686141552,0.03172406298377274,-0.10753849933852755,0.05480444302340039,,,,,,,,,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,2,Latent Neural SDE (VI),4.571227550506592,2.264906406402588,0.09495139674339684,0.11283409655229049,0.009226247734548727,2.306321144104004,0.01788269980889365,,,,,,,,,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,2,Moment OU,4.707116638867805,0.7251690326978224,0.08437939577959422,0.08656201866739772,,3.9819476061699826,0.0021826228878035064,,,,,,,,,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,2,Neural SDE (Euler),4.511516571044922,2.4494497776031494,0.09667850044867395,0.1158938793034534,,2.0620667934417725,0.01921537885477946,,,,,,,,,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,2,SINDy-STLSQ,4.463449483959092,1.676841065855694,0.08938799120900341,0.11573007104773361,,2.7866084181033983,0.0263420798387302,,,,,,,,4.0,True,0.7999999999999999,0.07359687847696644,0.03,0.0
baseline,bistable,noise_growth,3,Bayesian SINDy (spike-slab),3.6072160020360013,1.8815136774891283,0.08118782749961045,0.09432832069229949,,1.725702324546873,0.013140493192689034,-0.0,2.8580983603277463,0.08180834265520809,0.10913899546895438,0.9599736665140003,0.010655829218106741,0.014962344526839573,2.0,True,0.7999999999999999,0.07435112382759848,0.03,0.0
baseline,bistable,noise_growth,3,Kalman OU,0.4445198692687863,1.5218750428418673,0.022401857489997356,0.08589563990903509,0.022114636382587708,-1.077355173573081,0.06349378241903773,,,,,,,,,True,0.7999999999999999,0.07435112382759848,0.03,0.0
